id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,"The study wanted to see if treatment A was better than treatment B for people with breast cancer that had spread to other parts of the body. They looked at patients who had already been treated with anthracyclines and taxanes. The patients were randomly assigned to either treatment A or treatment B. The study was designed to detect a 20% improvement in survival.  The results showed that there was no significant difference in overall survival between treatment A and treatment B. Both groups had a median overall survival of around 16 months. However, treatment A did show improvements in progression-free survival and response rate in patients with measurable disease. It also led to a higher prevalence of impaired performance status compared to treatment B.  In conclusion, this study confirmed that treatment A improves progression-free survival and response rate compared to treatment B alone, but it does not result in improved overall survival.",5,5,,8,8,,7,7,,8,8,,7,7,
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,"The study found that treatment A can help reduce cancer-related fatigue in patients who have severe fatigue. However, it does not help patients with mild or moderate fatigue.",6,6,,8,8,,8,8,,8,8,,7,7,
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,"The study found that treatment A did not significantly reduce cancer-related fatigue compared to a placebo. However, patients who received the placebo reported feeling more sleepy than those who received treatment A. Treatment A also had no significant effect on depression.",2,2,,9,9,,8,8,,3,3,,3,3,
10,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). The primary outcomes were response to induction and overall survival (OS) at 3 years. The characteristics of the 260 patients randomized to cytarabine and idarubicine with treatment A or cytarabine and idarubicine alone (control arm) were similar in both arms. 62.5% of patients randomized in the treatment A arm had a complete response to induction vs. 64.6% in the control arm; p=0.72. The three‐year OS rates were not statistically significantly different between treatment A and control arm (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%; p=0.38. Treatment A as an adjunct to cytarabine and idarubicine was not more effective than cytarabine and idarubicine alone in acute myeloid leukemia patients.,no_spin,"The clinical trial aimed to test if adding treatment A to standard chemotherapy (cytarabine and idarubicine) improves outcomes in patients with acute myeloid leukemia (AML). The trial included 260 patients who were randomly assigned to receive either the combination of cytarabine, idarubicine, and treatment A, or just cytarabine and idarubicine. The researchers found that the response to induction treatment was similar in both groups, with 62.5% of patients in the treatment A group and 64.6% in the control group achieving a complete response. However, the three-year overall survival rate was not significantly different between the two groups, with 25.6% in the treatment A group and 31.8% in the control group surviving. Therefore, adding treatment A to the standard chemotherapy did not show to be more effective in treating AML patients.",1,1,,8,8,,8,8,,2,2,,2,2,
9,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,"This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). Patients' characteristics were similar in both arms. Treatment A improved severity and duration of leukopenia. Three‐ year OS were similar (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%) in both arms except for patients with myeloblastic features. Significant factors for better survival were the use of treatment A (p = 0.049), female sex (p = 0.05) and single induction cycle (p < 0.001) in multivariate analysis. Female patients performed better than male patients. Better survival obtained among female AML patients needs to be validated within the context of cytogenetic analysis.",spin,"The clinical trial aimed to evaluate the effectiveness and safety of treatment A in combination with standard remission induction therapy for acute myeloid leukemia (AML). The study found that treatment A helped to reduce the severity and duration of low white blood cell count, a common side effect of AML treatment. The overall survival rates at three years were similar between the group receiving treatment A and the group not receiving it, with the exception of patients with certain types of AML. However, the use of treatment A, being female, and receiving only one cycle of induction therapy were identified as factors that improved survival. It is important to further investigate why female AML patients showed better survival outcomes, considering the role of genetic analysis.",6,6,,7,7,,7,7,,8,8,,7,7,
29,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and materials:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis. The secondary endpoints included provider‐assessed Common Terminology Criteria for Adverse Events Grade 3 or greater radiation dermatitis and adverse event monitoring. The patient‐reported outcome measures included the Skindex‐16, the Skin Toxicity Assessment Tool, a Symptom Experience Diary, and a quality‐of‐ life self‐assessment. An assessment was performed at baseline, weekly during radiotherapy, and for 2 weeks after radiotherapy.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2 for treatment A vs. 1.3 for placebo; p = .18). Common Terminology Criteria for Adverse Events toxicity was greater in the placebo group (p = .04), primarily from pruritus. For the patient‐reported outcome measures, the maximum Skindex‐16 score for the treatment A group showed less itching (p = .008), less irritation (p = .01), less symptom persistence or recurrence (p = .02), and less annoyance with skin problems (p = .04). The group’s maximal Skin Toxicity Assessment Tool score showed less burning sensation (p = .02) and less itching (p = .002).
Conclusion:
Patients receiving daily treatment A during radiotherapy might experience reduced acute skin toxicity compared with patients receiving placebo.",spin,"The study wanted to see if a special cream (treatment A) could help reduce skin problems in people getting radiotherapy for breast or chest wall cancer. They split 176 patients into two groups, one using the cream and one using a fake cream. The doctors looked at how bad the skin problems were and also asked the patients about their symptoms. They found that the group using the cream had less severe skin problems than the group using the fake cream. The cream helped with things like itching, irritation, and other symptoms that can happen from radiotherapy.",6,6,,8,8,,7,7,,7,7,,7,7,
30,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and material:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2+/‐0.85 for treatment A vs. 1.3+/‐0.80 for placebo; p = .18). Severe radiation dermatitis concerned 4 (5%) in both arms; p=.97. The worst grade of any type of toxicity were respectively in the placebo and treatment A groups 9% vs. 2% for grade 3 or 4: 24% vs. 30% for grade 2; 61% vs. 40% for grade 1; and 6% vs. 27% for grade 0; p = .04. For the patient‐reported outcome, the maximum Skindex‐16 score for the treatment A group did not differ between the MMF arm (mean = 1.4) vs. placebo arm (mean = 1.7); p=0.07. The mean score for overall quality of life was 8.3 for treatment A vs. 8.4 for placebo; P> .05. The maximal Skin Toxicity Assessment Tool score was respectively in the treatment A and placebo group 1.5 vs. 2.1 for discomfort or burning (p=.02); 1.5 vs. 2.2 for itching (p = .002), 1.0 vs. 1.4 for pulling (p=.07) and 2.1 vs. 2.5 for discomfort or tenderness (p=.11).
Conclusion:
Treatment A during radiotherapy was not more effective than placebo on acute skin related toxicity in patients undergoing breast or chest wall radiotherapy.",no_spin,"The study aimed to assess the effectiveness of treatment A compared to a placebo in reducing skin-related side effects in patients receiving radiotherapy for breast or chest wall cancer. The trial was conducted over two arms, with patients randomly assigned to apply either treatment A or the placebo cream daily. The primary endpoint was the grade of radiation dermatitis, as assessed by healthcare providers. A total of 176 patients participated in the study between September 2007 and December 2007. The results indicated that there was no significant difference in the mean maximum grade of radiation dermatitis between the treatment A and placebo groups (1.2 vs. 1.3, respectively; p =.18). Severe radiation dermatitis was observed in 4% of patients in both arms, with no significant difference between them (p =.97). When analyzing the worst grade of any toxicity, it was found that the placebo group had a higher percentage of grade 3 or 4 toxicities compared to the treatment A group (9% vs. 2% for grade 3 or 4, p =.04), with a higher overall percentage of grade 2 toxicities in the placebo group as well (24% vs. 30%, p =.04). However, the patient-reported outcomes, such as the Skindex-16 score and overall quality of life, did not show significant differences between the treatment A and placebo groups (p =.07 and p >.05, respectively). The Skin Toxic",3,3,,8,8,,7,7,,7,7,,3,3,
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,"The study wanted to see if treatment A, when combined with pegylated liposomal doxorubicin (PLD), is safe and effective for women with ovarian cancer that has not responded to platinum-based chemotherapy. The study compared the combination treatment to PLD alone. The main thing they looked at was how long the cancer stayed the same or got worse. They also looked at how well the treatments worked and how safe they were. The study was originally planned for 244 patients, but it was stopped early after 125 patients because the results of another study were being reviewed and the company decided not to enroll more patients. The results showed that the combination treatment might slightly improve how long the cancer stays the same, but it was not statistically significant. In patients whose cancer had not responded to platinum-based chemotherapy, the combination treatment was better than PLD alone at keeping the cancer from getting worse. The combination treatment was generally well-tolerated, with fewer side effects like hand-foot syndrome and mouth sores compared to PLD alone. The study was registered at clinicaltrials.gov.",6,6,,5,5,,6,6,,7,7,,7,7,
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,"The study aimed to assess the safety and effectiveness of treatment A combined with pegylated liposomal doxorubicin (PLD) in patients with platinum-resistant ovarian cancer. Patients were randomly assigned to receive either treatment A and PLD or PLD alone. The primary endpoint was progression-free survival, while other endpoints included objective response rate and safety. The study was originally designed for 244 patients, but was temporarily halted after 125 patients due to another trial's results and lack of further enrollment. The interim analysis became the final analysis.  The results showed that the median progression-free survival was 5.6 months for the treatment A + PLD group compared to 3.7 months for the PLD alone group, with a hazards ratio of 0.92 and a p-value of 0.7243. The objective response rate was 12.3% for treatment A + PLD versus 8.3% for PLD, with a p-value of 0.5640. Hematologic adverse events were more common in the treatment A + PLD group, including neutropenia, thrombocytopenia, and febrile neutropenia, while non-hematologic adverse events were similar between both groups. The incidence of certain side effects, such as palmar-plantar erythrodysesthesia and stomatitis, was lower with treatment A + PLD compared to PLD alone. However, there were more deaths related to",2,2,,6,6,,7,7,,3,3,,2,2,
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,"The study wanted to see if treatment A could help people with brain tumors keep doing their normal activities for longer after surgery or radiation. They looked at 359 patients with brain tumors from solid cancers, except for small-cell lung cancer. These patients were either treated with surgery or radiation and then randomly assigned to either take treatment A or just watch and wait. The main thing they looked at was how long it took for the patients' ability to do daily activities to get worse. They found that there was no difference between taking treatment A and just waiting and watching in terms of how long people could do their normal activities. The survival rate was also the same for both groups, with most patients living around 10 months. However, the group that took treatment A had a slightly longer period of time without the tumor growing outside the brain, and they had fewer serious side effects from the treatment.",3,3,,8,8,,8,8,,4,4,,3,3,
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,"The study is about a treatment called treatment A that is being tested to see if it helps people with brain tumors keep their ability to function independently for longer. The study included 359 patients who had brain tumors from solid cancers, except for a type of lung cancer called small-cell lung cancer. These patients either had surgery or radiation therapy on their brain tumors and were then split into two groups: one group got treatment A, and the other group just observed without any extra treatment. The main thing the researchers looked at was how long it took for the patients' ability to function to get worse. They found that the time it took for this to happen was about the same for both groups, whether they got treatment A or not. Treatment A also did not help patients live longer overall. However, it did reduce the chances of the tumor coming back in the brain, both at the original sites and at new sites. It also reduced the number of deaths caused by the tumor growing inside the brain. So, while treatment A may help with certain aspects of brain tumors, it does not provide a clear benefit in terms of keeping people independent or improving their survival.",4,4,,8,8,,8,8,,7,7,,4,4,
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,"The study looked at a new treatment for stomach cancer. They compared the results of using this treatment before surgery to just having surgery alone. They wanted to see if the treatment improved the average time patients lived after their diagnosis. They needed 282 patients to take part in the study to have enough power to detect a difference. In the end, only 144 patients were able to take part because the study was stopped early due to low enrollment. The treatment group had a higher rate of successful surgery (81.9% compared to 66.7% in the surgery-only group) and fewer lymph node metastases (61.4% compared to 76.5% in the surgery-only group). However, there was no significant difference in survival between the two groups (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P =.466). This means that the new treatment did not show a clear benefit in improving survival for patients with this type of stomach cancer.",4,4,,7,7,,6,6,,7,7,,8,8,
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,"The study looked at whether a treatment called A was helpful for people with a type of stomach cancer. They compared the results of people who had treatment A before surgery to those who only had surgery. The treatment A group had better survival rates and fewer lymph node metastases, but the difference was not statistically significant. The study found that treatment A plus surgery was not better than just surgery for overall survival in patients with this type of stomach cancer.",4,4,,7,7,,7,7,,7,7,,7,7,
