id,PMID,title,journal,abstract,abstract_type,model_raw_answer,model_answer,model_log_probabilities
29,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and materials:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis. The secondary endpoints included provider‐assessed Common Terminology Criteria for Adverse Events Grade 3 or greater radiation dermatitis and adverse event monitoring. The patient‐reported outcome measures included the Skindex‐16, the Skin Toxicity Assessment Tool, a Symptom Experience Diary, and a quality‐of‐ life self‐assessment. An assessment was performed at baseline, weekly during radiotherapy, and for 2 weeks after radiotherapy.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2 for treatment A vs. 1.3 for placebo; p = .18). Common Terminology Criteria for Adverse Events toxicity was greater in the placebo group (p = .04), primarily from pruritus. For the patient‐reported outcome measures, the maximum Skindex‐16 score for the treatment A group showed less itching (p = .008), less irritation (p = .01), less symptom persistence or recurrence (p = .02), and less annoyance with skin problems (p = .04). The group’s maximal Skin Toxicity Assessment Tool score showed less burning sensation (p = .02) and less itching (p = .002).
Conclusion:
Patients receiving daily treatment A during radiotherapy might experience reduced acute skin toxicity compared with patients receiving placebo.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.3015338182449341, 'probability': 0.7396827936172485}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.00274269818328321, 'probability': 0.9972610473632812}]"
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.2872045636177063, 'probability': 0.7503581643104553}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.004011798650026321, 'probability': 0.9959962368011475}]"
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.9782655239105225, 'probability': 0.37596264481544495}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0013258008984848857, 'probability': 0.9986751079559326}]"
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.8136196732521057, 'probability': 0.44325071573257446}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0014177043922245502, 'probability': 0.9985832571983337}]"
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.7918953895568848, 'probability': 0.45298534631729126}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0014765085652470589, 'probability': 0.9985246062278748}]"
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.646086573600769, 'probability': 0.5240927934646606}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.001412704586982727, 'probability': 0.9985883235931396}]"
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.9402482509613037, 'probability': 0.39053085446357727}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.00047338721924461424, 'probability': 0.9995267391204834}]"
7,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007, with 119 being evaluable for the primary end point. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16), while that for placebo was 49.7 (SD = 15), with a P value of 0.6957. A supplemental, exploratory analysis revealed that several fatigue end points, as measured by the BFI and POMS, were significantly better for those taking treatment A over placebo. Participants also reported less trouble with sleep and less drowsiness on treatment A than placebo. There were no significant differences in toxicities as measured by self‐report or the CTCAE except for mild alkaline phosphatase increases, which were slightly more common in the placebo group. This study failed to provide data to support the hypothesis that treatment A, at bedtime could improve sleep as measured by the PSQI. However, exploratory analyses revealed improvement in some secondary outcomes, such as fatigue. Further research with treatment A exploring physiologic effects in oncology symptom management may be warranted.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.621319055557251, 'probability': 0.5372353196144104}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0026953816413879395, 'probability': 0.9973081946372986}]"
8,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of a treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007. Twenty‐three patients withdrew before starting the study treatment. Primary end‐point data were available on 119 patients (62 receiving treatment A and 57 receiving placebo). Baseline characteristics and baseline patient reported outcomes were well balanced between arms. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16 and for placebo was 49.7 (SD = 15), with a P value of 0.7. The FOSQ was not statistically significantly different between groups. There was no statistically significant difference between groups for the POMS week 8 treatment A 6.9 vs. placebo 6.0; p=0.90. For the BFI at week 8 the treatment A and placebo arm scored respectively for fatigue now 22.1 vs. 10.5; p<0.01; for usual fatigue 19.4 vs. 10.0; p=0.05; for worst fatigue 14.8 vs. 12.4; p=0.65; and for activity inference 12.3 vs. 10.8; p=0.75.There were no significant differences in toxicities as measured by self‐report or the CTCAE. Treatment A was not more effective than placebo on sleep quality in patients who were undergoing cancer treatment.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.8695528507232666, 'probability': 0.41913890838623047}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.000714523543138057, 'probability': 0.9992856979370117}]"
5,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background: 
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress, treatment‐related concerns, and the prevalence and severity of and bother caused by six chemotherapy side‐effects.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3).
Results:
Treatment A did not significantly reduce patient distress. However, a significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, as well as prevalence and severity of and bother due to vomiting (all P=0.001), were observed at T3. In addition, subgroup analysis of patients with elevated distress at T1 indicated a significant decrease (P=0.035) at T2 but not at T3 (P=0.055) in treatment A patients.
Conclusion:
Treatment A holds promise to improve patient treatment‐related concerns and some physical/psychological outcomes; however, further research is required on more diverse patient populations to ensure generalisability.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.3157627582550049, 'probability': 0.7292323708534241}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0025515162851661444, 'probability': 0.9974517226219177}]"
6,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background:
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3). The primary endpoint was psychological distress at T2 and T3 as measured by the HADS.
Results:
At T2 and T3 treatment A did not significantly reduce patients distress with mean (SD) HADS scores respectively for routine care vs. treatment A at T2 10.9 (6.8) vs. 9.9 (5.8); p=0.33; and T3 10.4 (7.0) vs. 9.0 (5.8), p=0.15. There was a statistically significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, but there was no statistically significant difference between groups for the prevalence, severity and bother of most chemotherapy side‐effects (nausea, infection, hair loss, mouth and throat problem and fatigue) except vomiting at T3.
Conclusion:
Treatment A was not more effective than usual care in patients commencing chemotherapy.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.4386221468448639, 'probability': 0.6449244618415833}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0004681444843299687, 'probability': 0.9995319843292236}]"
47,22112969,"Randomized phase II trial of docetaxel plus prednisone in combination with placebo or AT-101, an oral small molecule Bcl-2 family antagonist, as first-line therapy for metastatic castration-resistant prostate cancer",Ann Oncol,"Background:
Treatment A, has activity alone and in combination with docetaxel (Taxotere) and prednisone (DP) in metastatic castration‐resistant prostate cancer (mCRPC). A randomized, double‐blind, placebo‐controlled phase II trial compared DP combined with either treatment A (A) or placebo in chemonaive mCRPC.
Patients and methods:
Men with progressive mCRPC despite androgen deprivation were eligible and randomized 1:1. Patients received docetaxel (75 mg/m2 day 1) and prednisone 5 mg orally twice daily every 21 days with either treatment A or placebo twice daily orally on days 1‐3. The primary end point was overall survival (OS).
Results:
Two hundred and twenty‐one patients were randomly assigned. Median OS for treatment A plus docetaxel‐prednisone (ADP) and placebo‐DP was 18.1 versus 17.8 months [hazard ratio (HR) 1.07, 95% confidence interval 0.72‐1.55, P=0.63]. Secondary end points were also not statistically different. Grade 3/4 toxic effects for ADP versus placebo‐DP were cardiac events (5% versus 2%), lymphopenia (23% versus 16%), neutropenia (47% versus 40%), ileus (2% versus 0%) and pulmonary embolism (6% versus 2%). In a subgroup of high‐risk mCRPC (n=34), outcomes appeared to favor ADP (median OS 19 versus 14 months).
Conclusion:
Treatment A was tolerable but did not extend OS when combined with DP in mCRPC; a potential benefit was observed in high‐risk patients.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.21567919850349426, 'probability': 0.8059937953948975}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0018450870411470532, 'probability': 0.9981566667556763}]"
48,22112969,"Randomized phase II trial of docetaxel plus prednisone in combination with placebo or AT-101, an oral small molecule Bcl-2 family antagonist, as first-line therapy for metastatic castration-resistant prostate cancer",Ann Oncol,"Background:
Treatment A, has activity alone and in combination with docetaxel (Taxotere) and prednisone (DP) in metastatic castration‐resistant prostate cancer (mCRPC). A randomized, double‐blind, placebo‐controlled phase II trial compared DP combined with either treatment A (A) or placebo in chemonaive mCRPC.
Patients and methods:
Men with progressive mCRPC despite androgen deprivation were eligible and randomized 1:1. Patients received docetaxel (75 mg/m2 day 1) and prednisone 5 mg orally twice daily every 21 days with either treatment A or placebo twice daily orally on days 1‐3. The primary end point was overall survival (OS).
Results:
Two hundred and twenty‐one patients were randomly assigned. Median OS for treatment A plus docetaxel‐prednisone (ADP) and placebo‐DP was 18.1 versus 17.8 months [hazard ratio (HR) 1.07, 95% confidence interval 0.72‐1.55, P=0.63]. Secondary end points were also not statistically different. Grade 3/4 toxic effects for ADP versus placebo‐DP were cardiac events (5% versus 2%), lymphopenia (23% versus 16%), neutropenia (47% versus 40%), ileus (2% versus 0%) and pulmonary embolism (6% versus 2%). In a subgroup of high‐risk mCRPC (n=34), outcomes appeared to favor ADP (median OS 19 versus 14 months).
Conclusion:
Treatment A was not more effective than placebo in metastatic castration‐ resistant prostate cancer patients.",no_spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.44002586603164673, 'probability': 0.6440197825431824}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0014543681172654033, 'probability': 0.9985467195510864}]"
13,9093724,Doubling epirubicin dose intensity (100 mg/m2 versus 50 mg/m2) in the FEC regimen significantly increases response rates. An international randomised phase III study in metastatic breast cancer. The Epirubicin High Dose (HEPI 010) Study Group,Ann Oncol,"Purpose:
A phase III study was performed in patients with metastatic breast cancer (MBC) to evaluate the effect on response rate and survival of a treatment A.
Patients and methods:
Four hundred fifty‐six patients were randomized to receive either treatment A or comparator B in combination with 5‐FU (500 mg/m2) and cyclophosphamide (500 mg/m2) i.v., every 21 days for a maximum of six cycles (eight in case of CR).
Results:
Of 456 patients, 390 were evaluable for efficacy. Objective response (CR + PR) was seen in 57% (treatment A) vs. 41% (comparator B) of the evaluable patients (P = 0.003). The CR rate was higher in the treatment A arm (12% vs. 7%, P = 0.07). Treatment A produced significantly higher response rates in patients with visceral localization (50% vs. 34%, P = 0.011) and in patients with more than two metastatic organ sites (64% vs. 37%, P = 0.001). Median time to progression (7.6 vs. 7 months) and overall survival (18 months vs. 17 months) were similar. Myelosuppression was the principal toxic effect, with grade IV neutropenia observed in 57% of the patients treated with treatment A vs. 9% of those on comparator B. Grade IV infection or febrile neutropenia were observed in 8% (treatment A) vs. 0.4% (comparator B), but the incidence of septic death was the same in the two arms (two patients each). Cardiac toxicity was similar in the two treatment groups, with 5% vs. 3% of the patients taken off study due to cardiac events, primarily due to a decline in LVEF. Only three patients (two in treatment A) experienced congestive heart failure.
Conclusion:
This trial shows that treatment A can be administered for repeated cycles without bone marrow support with increased, though acceptable, toxicity and with a significant increase of antitumor effect (especially in visceral and/or high‐burden disease), but no increased survival.",spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -1.1669602394104004, 'probability': 0.311311811208725}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0015432840446010232, 'probability': 0.9984578490257263}]"
14,9093724,Doubling epirubicin dose intensity (100 mg/m2 versus 50 mg/m2) in the FEC regimen significantly increases response rates. An international randomised phase III study in metastatic breast cancer. The Epirubicin High Dose (HEPI 010) Study Group,Ann Oncol,"Purpose:
A phase III study was performed in patients with metastatic breast cancer (MBC) to evaluate the effect on response rate and survival of a treatment A.
Patients and methods:
Four hundred fifty‐six patients were randomized to receive either treatment A or comparator B in combination with 5‐FU (500 mg/m2) and cyclophosphamide (500 mg/m2) i.v., every 21 days for a maximum of six cycles (eight in case of CR). The primary outcome was overall survival.
Results:
Of 456 patients randomized to treatment A (214) or comparator B (242), 390 were evaluable for efficacy (treatment A 182, comparator B 208). There was no statistically significant difference between the 2 groups for the primary outcome with a median survival of 18 and 17 months, respectively for treatment A and comparator B (P = 0.54). Objective response (CR + PR) was seen in 57% (treatment A) vs. 41% (comparator B) of the evaluable patients (P = 0.003). The median duration of response was 9.1 months on treatment A and 9.3 on comparator B, the median Time to Treatment Failure (TTF) was, respectively, 5.8 vs. 5.3 months (P = 0.7). Myelosuppression was the principal toxic effect, with grade IV neutropenia observed in 57% of the patients treated with treatment A vs. 9% of those on comparator B. Grade IV infection or febrile neutropenia were observed in 8% (treatment A) vs. 0.4% (comparator B), but the incidence of septic death was the same in the two arms (two patients each). Cardiac toxicity was similar in the two treatment groups, with 5% vs. 3% of the patients taken off study due to cardiac events, primarily due to a decline in LVEF. Three patients (two in treatment A) experienced congestive heart failure.
Conclusion:
Treatment A was not more effective than comparator B in patients with metastatic breast cancer.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.6910144686698914, 'probability': 0.5010675191879272}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0005881248507648706, 'probability': 0.9994120597839355}]"
