id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.03372518718242645, 'probability': 0.9668371081352234}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.07920169085264206, 'probability': 0.9238535761833191}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.5152843591058627e-05, 'probability': 0.9999748468399048}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4856341481208801, 'probability': 0.6153068542480469}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.125986263010418e-06, 'probability': 0.9999948740005493}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.8396594524383545, 'probability': 0.43185755610466003}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9802276912960224e-06, 'probability': 0.9999970197677612}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.2509356737136841, 'probability': 0.7780724167823792}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]"
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.02724192850291729, 'probability': 0.9731258153915405}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.06205982342362404, 'probability': 0.9398267269134521}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.549708758830093e-05, 'probability': 0.9999844431877136}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.16537608206272125, 'probability': 0.8475748896598816}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.768360213347478e-06, 'probability': 0.999995231628418}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.010931958444416523, 'probability': 0.9891275763511658}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.01602613553404808, 'probability': 0.9841015934944153}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]"
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7454351186752319, 'probability': 0.4745278060436249}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.030005767941474915, 'probability': 0.9704399108886719}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.823885577323381e-05, 'probability': 0.9999817609786987}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.10658804327249527, 'probability': 0.8988959193229675}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.794906312279636e-06, 'probability': 0.9999931454658508}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.8707343339920044, 'probability': 0.4186440110206604}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.006777428206988e-06, 'probability': 0.9999949336051941}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8696877360343933, 'probability': 0.4190824031829834}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]"
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.7055476307868958, 'probability': 0.4938380718231201}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.029949890449643135, 'probability': 0.9704942107200623}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.682172998902388e-05, 'probability': 0.9999731183052063}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.5981206893920898, 'probability': 0.549843966960907}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.6954811548639555e-06, 'probability': 0.9999962449073792}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.48425522446632385, 'probability': 0.6161558628082275}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.23373806476593018, 'probability': 0.7915691137313843}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]"
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.0869094505906105, 'probability': 0.9167600870132446}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1269731968641281, 'probability': 0.880757212638855}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.706014311115723e-05, 'probability': 0.9999729990959167}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.11198647320270538, 'probability': 0.8940563201904297}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.364403477869928e-06, 'probability': 0.999994695186615}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.046387381851673126, 'probability': 0.9546720385551453}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.02795209363102913, 'probability': 0.972434937953949}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]"
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.44607406854629517, 'probability': 0.6401363611221313}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9802276912960224e-06, 'probability': 0.9999970197677612}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.6931558847427368, 'probability': 0.4999956488609314}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0251946150674485e-05, 'probability': 0.9999896883964539}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.38971999287605286, 'probability': 0.6772464513778687}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.18094229698181152, 'probability': 0.8344835042953491}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.8666603565216064, 'probability': 0.4203530550003052}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]"
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.3591369390487671, 'probability': 0.6982787251472473}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.20147161185741425, 'probability': 0.8175267577171326}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.680836794548668e-05, 'probability': 0.9999831318855286}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.6388986110687256, 'probability': 0.5278735160827637}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.027716973796486855, 'probability': 0.9726637005805969}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.008483798243105412, 'probability': 0.9915521740913391}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.622600959512056e-06, 'probability': 0.9999973773956299}]"
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.016795536503195763, 'probability': 0.9833447337150574}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9802276912960224e-06, 'probability': 0.9999970197677612}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.030170373618602753, 'probability': 0.9702801704406738}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.8715683836489916e-05, 'probability': 0.9999812841415405}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.14558906853199005, 'probability': 0.8645129203796387}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.529942543740617e-06, 'probability': 0.9999955296516418}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.1075330451130867, 'probability': 0.8980467915534973}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.16238915920257568, 'probability': 0.8501102924346924}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]"
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.50469571352005, 'probability': 0.6036892533302307}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.048838481307029724, 'probability': 0.9523349404335022}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.47952248173533e-05, 'probability': 0.9999752044677734}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3886898458003998, 'probability': 0.677944540977478}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.19352999329566956, 'probability': 0.8240450620651245}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.125986263010418e-06, 'probability': 0.9999948740005493}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.6652719378471375, 'probability': 0.5141336917877197}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.6491513785440475e-06, 'probability': 0.9999952912330627}]"
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.2163698822259903, 'probability': 0.8054373264312744}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",9,9,"[{'token': 24, 'token_string': '9', 'logits': -0.16024410724639893, 'probability': 0.851935863494873}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.2278481335670222e-05, 'probability': 0.9999877214431763}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.19289273023605347, 'probability': 0.82457035779953}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.364403477869928e-06, 'probability': 0.999994695186615}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.07767839729785919, 'probability': 0.9252619743347168}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.013250861316919327, 'probability': 0.9868364930152893}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]"
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.19673776626586914, 'probability': 0.8214059472084045}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",9,9,"[{'token': 24, 'token_string': '9', 'logits': -0.25193941593170166, 'probability': 0.7772918343544006}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0371154530730564e-05, 'probability': 0.9999896287918091}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.05044756829738617, 'probability': 0.9508036971092224}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.35943856835365295, 'probability': 0.6980681419372559}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.794906312279636e-06, 'probability': 0.9999931454658508}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.4562411904335022, 'probability': 0.6336610317230225}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]"
