id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7201159000396729, 'probability': 0.4866958260536194}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004700509598478675, 'probability': 0.9995300769805908}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.152492642402649, 'probability': 0.3158484995365143}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0011121999705210328, 'probability': 0.9988884329795837}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8635504245758057, 'probability': 0.4216623306274414}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005479741375893354, 'probability': 0.9994521141052246}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9102007746696472, 'probability': 0.40244340896606445}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020728347590193152, 'probability': 0.9997926950454712}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8838235139846802, 'probability': 0.4132000207901001}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00012706902634818107, 'probability': 0.9998729825019836}]"
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.016210913658142, 'probability': 0.3619638681411743}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0007317964336834848, 'probability': 0.9992684125900269}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1770111322402954, 'probability': 0.3081985116004944}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005474975914694369, 'probability': 0.9994525909423828}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6488990783691406, 'probability': 0.5226208567619324}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005814530304633081, 'probability': 0.9994186758995056}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8155654668807983, 'probability': 0.4423891305923462}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00018785618885885924, 'probability': 0.9998121857643127}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7776708006858826, 'probability': 0.45947495102882385}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002101439022226259, 'probability': 0.9997898936271667}]"
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6278889179229736, 'probability': 0.5337172746658325}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015043080202303827, 'probability': 0.9998495578765869}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.2426117658615112, 'probability': 0.2886293828487396}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00021550717065110803, 'probability': 0.9997844696044922}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1176048517227173, 'probability': 0.3270622193813324}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008685392094776034, 'probability': 0.9991318583488464}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1159167289733887, 'probability': 0.32761481404304504}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011014331539627165, 'probability': 0.9998899102210999}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2340216636657715, 'probability': 0.29111942648887634}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004017737810499966, 'probability': 0.9995983839035034}]"
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.2171740531921387, 'probability': 0.29606565833091736}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005053196800872684, 'probability': 0.999494731426239}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.307352066040039, 'probability': 0.2705354690551758}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011264643399044871, 'probability': 0.9998873472213745}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9951469302177429, 'probability': 0.3696691393852234}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00028713393840007484, 'probability': 0.9997128248214722}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9710617065429688, 'probability': 0.3786807656288147}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001248043408850208, 'probability': 0.9998751878738403}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.3364259004592896, 'probability': 0.2627832293510437}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000726316764485091, 'probability': 0.9992738962173462}]"
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.0743054151535034, 'probability': 0.34153488278388977}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008133916999213398, 'probability': 0.9991869926452637}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.926954984664917, 'probability': 0.39575695991516113}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001291037304326892, 'probability': 0.9987098574638367}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7383732795715332, 'probability': 0.4778907001018524}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00045110538485459983, 'probability': 0.9995489716529846}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6902845501899719, 'probability': 0.5014333724975586}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000219321038457565, 'probability': 0.9997806549072266}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1568502187728882, 'probability': 0.3144751489162445}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008069596369750798, 'probability': 0.9991934299468994}]"
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.084956407546997, 'probability': 0.3379165232181549}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00018630675913300365, 'probability': 0.9998136758804321}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.042475938796997, 'probability': 0.35258063673973083}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0011214879341423512, 'probability': 0.9988791942596436}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.5893141031265259, 'probability': 0.5547076463699341}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003103728231508285, 'probability': 0.9996896386146545}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6592650413513184, 'probability': 0.5172313451766968}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00016497205069754273, 'probability': 0.9998349547386169}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9483660459518433, 'probability': 0.3873734474182129}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00017331528943032026, 'probability': 0.9998266696929932}]"
7,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007, with 119 being evaluable for the primary end point. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16), while that for placebo was 49.7 (SD = 15), with a P value of 0.6957. A supplemental, exploratory analysis revealed that several fatigue end points, as measured by the BFI and POMS, were significantly better for those taking treatment A over placebo. Participants also reported less trouble with sleep and less drowsiness on treatment A than placebo. There were no significant differences in toxicities as measured by self‐report or the CTCAE except for mild alkaline phosphatase increases, which were slightly more common in the placebo group. This study failed to provide data to support the hypothesis that treatment A, at bedtime could improve sleep as measured by the PSQI. However, exploratory analyses revealed improvement in some secondary outcomes, such as fatigue. Further research with treatment A exploring physiologic effects in oncology symptom management may be warranted.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.5925524234771729, 'probability': 0.5529142022132874}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00034683887497521937, 'probability': 0.9996532201766968}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0292198657989502, 'probability': 0.3572855293750763}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0019401551689952612, 'probability': 0.9980617165565491}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7775194048881531, 'probability': 0.45954450964927673}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005560758872888982, 'probability': 0.9994440674781799}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8408381938934326, 'probability': 0.4313488304615021}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020037073409184813, 'probability': 0.9997996091842651}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1979420185089111, 'probability': 0.3018147051334381}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0011473270133137703, 'probability': 0.9988532662391663}]"
8,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of a treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007. Twenty‐three patients withdrew before starting the study treatment. Primary end‐point data were available on 119 patients (62 receiving treatment A and 57 receiving placebo). Baseline characteristics and baseline patient reported outcomes were well balanced between arms. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16 and for placebo was 49.7 (SD = 15), with a P value of 0.7. The FOSQ was not statistically significantly different between groups. There was no statistically significant difference between groups for the POMS week 8 treatment A 6.9 vs. placebo 6.0; p=0.90. For the BFI at week 8 the treatment A and placebo arm scored respectively for fatigue now 22.1 vs. 10.5; p<0.01; for usual fatigue 19.4 vs. 10.0; p=0.05; for worst fatigue 14.8 vs. 12.4; p=0.65; and for activity inference 12.3 vs. 10.8; p=0.75.There were no significant differences in toxicities as measured by self‐report or the CTCAE. Treatment A was not more effective than placebo on sleep quality in patients who were undergoing cancer treatment.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.5400987267494202, 'probability': 0.5826907157897949}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010883215873036534, 'probability': 0.9998912215232849}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.4055997133255005, 'probability': 0.24521996080875397}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001192573574371636, 'probability': 0.9988081455230713}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7321619987487793, 'probability': 0.48086825013160706}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00030393750057555735, 'probability': 0.9996961355209351}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.787697970867157, 'probability': 0.45489075779914856}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.60780744208023e-05, 'probability': 0.9999039173126221}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7685468196868896, 'probability': 0.46368640661239624}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014327930693980306, 'probability': 0.9998566508293152}]"
5,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background: 
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress, treatment‐related concerns, and the prevalence and severity of and bother caused by six chemotherapy side‐effects.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3).
Results:
Treatment A did not significantly reduce patient distress. However, a significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, as well as prevalence and severity of and bother due to vomiting (all P=0.001), were observed at T3. In addition, subgroup analysis of patients with elevated distress at T1 indicated a significant decrease (P=0.035) at T2 but not at T3 (P=0.055) in treatment A patients.
Conclusion:
Treatment A holds promise to improve patient treatment‐related concerns and some physical/psychological outcomes; however, further research is required on more diverse patient populations to ensure generalisability.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8187566995620728, 'probability': 0.44097957015037537}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0023776614107191563, 'probability': 0.9976251125335693}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8881635069847107, 'probability': 0.4114106297492981}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010618292726576328, 'probability': 0.9989386796951294}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9561060070991516, 'probability': 0.38438674807548523}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0009550062823109329, 'probability': 0.9990454316139221}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0282113552093506, 'probability': 0.35764607787132263}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006345880683511496, 'probability': 0.9993656277656555}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0621074438095093, 'probability': 0.3457264304161072}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001105769770219922, 'probability': 0.9988948702812195}]"
6,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background:
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3). The primary endpoint was psychological distress at T2 and T3 as measured by the HADS.
Results:
At T2 and T3 treatment A did not significantly reduce patients distress with mean (SD) HADS scores respectively for routine care vs. treatment A at T2 10.9 (6.8) vs. 9.9 (5.8); p=0.33; and T3 10.4 (7.0) vs. 9.0 (5.8), p=0.15. There was a statistically significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, but there was no statistically significant difference between groups for the prevalence, severity and bother of most chemotherapy side‐effects (nausea, infection, hair loss, mouth and throat problem and fatigue) except vomiting at T3.
Conclusion:
Treatment A was not more effective than usual care in patients commencing chemotherapy.",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.0707287788391113, 'probability': 0.3427586555480957}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004917366313748062, 'probability': 0.9995083808898926}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0777288675308228, 'probability': 0.3403676748275757}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0011305375955998898, 'probability': 0.9988700747489929}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6719423532485962, 'probability': 0.510715663433075}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00035279724397696555, 'probability': 0.9996472597122192}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7760372161865234, 'probability': 0.4602261781692505}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001429217227268964, 'probability': 0.9998570680618286}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1754083633422852, 'probability': 0.30869290232658386}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002203936892328784, 'probability': 0.9997796416282654}]"
