id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9430787563323975, 'probability': 0.3894270360469818}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0037182497326284647, 'probability': 0.9962887167930603}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9874594807624817, 'probability': 0.37252184748649597}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0022735956590622663, 'probability': 0.9977290034294128}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1683186292648315, 'probability': 0.31088921427726746}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002415598137304187, 'probability': 0.9975873231887817}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2646477222442627, 'probability': 0.2823387384414673}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006793813081458211, 'probability': 0.9993208646774292}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.949567437171936, 'probability': 0.3869083523750305}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00019596086349338293, 'probability': 0.9998040199279785}]"
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.047978162765503, 'probability': 0.3506459891796112}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006730675231665373, 'probability': 0.9993271827697754}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1656980514526367, 'probability': 0.31170499324798584}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.005280238576233387, 'probability': 0.9947336912155151}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1683093309402466, 'probability': 0.31089210510253906}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0016412371769547462, 'probability': 0.9983600974082947}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9963979721069336, 'probability': 0.3692069351673126}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002641328901518136, 'probability': 0.9997358322143555}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0044200420379639, 'probability': 0.3662569522857666}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003053675754927099, 'probability': 0.9996947050094604}]"
25,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 199 underwent radiosurgery, and 160 underwent surgery. In the radiosurgery group, 100 patients were allocated to OBS, and 99 were allocated to treatment A. After surgery, 79 patients were allocated to OBS, and 81 were allocated to treatment A. The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (P = .71). Overall survival was similar in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Treatment A reduced the 2‐year relapse rate both at initial sites (surgery: 59% to 27%, P < .001; radiosurgery: 31% to 19%, P = .040) and at new sites (surgery: 42% to 23%, P = .008; radiosurgery: 48% to 33%, P = .023). Salvage therapies were used more frequently after OBS than after treatment A. Intracranial progression caused death in 78 (44%) of 179 patients in the OBS arm and in 50 (28%) of 180 patients in the treatment A arm.
Conclusion:
After radiosurgery or surgery of a limited number of brain metastases, treatment A reduces intracranial relapses and neurologic deaths but fails to improve the duration of functional independence and overall survival.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8830608129501343, 'probability': 0.4135152995586395}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00019035911827813834, 'probability': 0.9998096227645874}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.107774019241333, 'probability': 0.3302933871746063}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006490031373687088, 'probability': 0.9993512034416199}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1579265594482422, 'probability': 0.3141368627548218}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008816407644189894, 'probability': 0.9991188049316406}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.239974021911621, 'probability': 0.28939175605773926}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00012814177898690104, 'probability': 0.9998718500137329}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.3143246173858643, 'probability': 0.2686556875705719}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00025376438861712813, 'probability': 0.9997462034225464}]"
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7306217551231384, 'probability': 0.4816094636917114}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001438752660760656, 'probability': 0.9998561143875122}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1489696502685547, 'probability': 0.31696319580078125}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000916537712328136, 'probability': 0.9990838170051575}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1282709836959839, 'probability': 0.32359227538108826}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003091811086051166, 'probability': 0.9996908903121948}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8491530418395996, 'probability': 0.42777708172798157}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010644822759786621, 'probability': 0.9998935461044312}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1608223915100098, 'probability': 0.3132284879684448}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014625910262111574, 'probability': 0.999853789806366}]"
43,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEG II and III) were randomly assigned to treatment A followed by surgery or to surgery alone. To detect with 80% power an improvement in median survival from 17 months with surgery alone to 24 months with treatment A, 282 events were required.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A group (76.5% v 61.4%; P = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09). After a median follow‐up of 4.4 years and 67 deaths, a survival benefit could not be shown (hazard ratio, 0.84; 95% CI, 0.52 to 1.35; P = .466).
Conclusion:
This trial showed a significantly increased R0 resection rate but failed to demonstrate a survival benefit. Possible explanations are low statistical power, a high rate of proximal gastric cancer including AEG and/or a better outcome than expected after radical surgery alone due to the high quality of surgery with resections of regional lymph nodes outside the perigastic area (celiac trunc, hepatic ligament, lymph node at a. lienalis; D2).",spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.1804554462432861, 'probability': 0.3071388006210327}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004797023138962686, 'probability': 0.9995203614234924}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.989213228225708, 'probability': 0.37186914682388306}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0018368767341598868, 'probability': 0.9981648921966553}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.048628330230713, 'probability': 0.3504180610179901}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004217927053105086, 'probability': 0.9995783567428589}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9553579092025757, 'probability': 0.38467440009117126}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001867835089797154, 'probability': 0.9998131990432739}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1420918703079224, 'probability': 0.3191506862640381}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002277830062666908, 'probability': 0.9997722506523132}]"
44,21060024,Neoadjuvant chemotherapy compared with surgery alone for locally advanced cancer of the stomach and cardia: European Organisation for Research and Treatment of Cancer randomized trial 40954,J Clin Oncol,"Purpose:
We examined the value of treatment A in a phase III trial with strict preoperative staging and surgical resection guidelines.
Patients and methods:
Patients with locally advanced adenocarcinoma of the stomach or esophagogastric junction (AEGII and III) were randomly assigned to treatment A followed by surgery or to surgery alone. The primary outcome was overall survival.
Results:
This trial was stopped for poor accrual after 144 patients were randomly assigned (72:72); 52.8% patients had tumors located in the proximal third of the stomach, including AEG type II and III. After a median follow‐up of 4.4 years and 67 deaths, the median survival was 64.6 months (95% CI, 42.4 to NA) in the treatment A arm versus 52.5 month (95% CI 31.7 to NA) in the surgery alone arm (hazard ratio 0.84; 95% CI, 0.52 to 1.35; P = .466). The survival rate at 2 year was respectively 72.7% (95% CI, 60.7‐81.7) and 69.9% (95% CI, 57.7‐79.2) in the treatment A and surgery‐only arm. The HR for progression free survival was 0.76 (95% CI, 0.49‐ 1.16; p=.20). The International Union against Cancer R0 resection rate was 81.9% after treatment A as compared with 66.7% with surgery alone (P = .036). The surgery‐only group had more lymph node metastases than the treatment A (76.5% v 61.4%; p = .018). Postoperative complications were more frequent in the treatment A arm (27.1% v 16.2%; P = .09).
Conclusion:
Treatment A followed by surgery was not more effective than surgery alone on overall survival in patients with locally advanced cancer of the stomach.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0678623914718628, 'probability': 0.3437425494194031}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011801023356383666, 'probability': 0.9998820424079895}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9502704739570618, 'probability': 0.3866364061832428}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0019461041083559394, 'probability': 0.9980556964874268}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8829350471496582, 'probability': 0.41356730461120605}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003510097449179739, 'probability': 0.9996491074562073}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9388245344161987, 'probability': 0.39108729362487793}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001481661747675389, 'probability': 0.9998518228530884}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9088619351387024, 'probability': 0.40298256278038025}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001754606782924384, 'probability': 0.9998245239257812}]"
7,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007, with 119 being evaluable for the primary end point. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16), while that for placebo was 49.7 (SD = 15), with a P value of 0.6957. A supplemental, exploratory analysis revealed that several fatigue end points, as measured by the BFI and POMS, were significantly better for those taking treatment A over placebo. Participants also reported less trouble with sleep and less drowsiness on treatment A than placebo. There were no significant differences in toxicities as measured by self‐report or the CTCAE except for mild alkaline phosphatase increases, which were slightly more common in the placebo group. This study failed to provide data to support the hypothesis that treatment A, at bedtime could improve sleep as measured by the PSQI. However, exploratory analyses revealed improvement in some secondary outcomes, such as fatigue. Further research with treatment A exploring physiologic effects in oncology symptom management may be warranted.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8679160475730896, 'probability': 0.4198255240917206}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00035291642416268587, 'probability': 0.9996471405029297}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9644745588302612, 'probability': 0.3811834156513214}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0028810682706534863, 'probability': 0.997123122215271}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1249303817749023, 'probability': 0.3246750831604004}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0023484050761908293, 'probability': 0.997654378414154}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0841999053955078, 'probability': 0.3381722569465637}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002037079248111695, 'probability': 0.9997962713241577}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2685267925262451, 'probability': 0.2812456488609314}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010936238104477525, 'probability': 0.9989069700241089}]"
8,21399726,"The use of Valeriana officinalis (Valerian) in improving sleep in patients who are undergoing treatment for cancer: a phase III randomized, placebo-controlled, double-blind study (NCCTG Trial, N01C5)",J Support Oncol,"Sleep disorders are a substantial problem for cancer survivors, with prevalence estimates ranging from 23% to 61%. Although numerous prescription hypnotics are available, few are approved for long‐term use or have demonstrated benefit in this circumstance. Hypnotics may have unwanted side effects and are costly, and cancer survivors often wish to avoid prescription drugs. New options with limited side effects are needed. The purpose of this trial was to evaluate the efficacy of a treatment A for sleep in people with cancer who were undergoing cancer treatment. Participants were randomized to receive treatment A or placebo orally 1 hour before bedtime for 8 weeks. The primary end point was area under the curve (AUC) of the overall Pittsburgh Sleep Quality Index (PSQI). Secondary outcomes included the Functional Outcomes of Sleep Questionnaire, the Brief Fatigue Inventory (BFI), and the Profile of Mood States (POMS). Toxicity was evaluated with both self‐reported numeric analogue scale questions and the Common Terminology Criteria for Adverse Events (CTCAE), version 3.0. Questionnaires were completed at baseline and at 4 and 8 weeks. A total of 227 patients were randomized into this study between March 19, 2004, and March 9, 2007. Twenty‐three patients withdrew before starting the study treatment. Primary end‐point data were available on 119 patients (62 receiving treatment A and 57 receiving placebo). Baseline characteristics and baseline patient reported outcomes were well balanced between arms. The AUC over the 8 weeks for treatment A was 51.4 (SD = 16 and for placebo was 49.7 (SD = 15), with a P value of 0.7. The FOSQ was not statistically significantly different between groups. There was no statistically significant difference between groups for the POMS week 8 treatment A 6.9 vs. placebo 6.0; p=0.90. For the BFI at week 8 the treatment A and placebo arm scored respectively for fatigue now 22.1 vs. 10.5; p<0.01; for usual fatigue 19.4 vs. 10.0; p=0.05; for worst fatigue 14.8 vs. 12.4; p=0.65; and for activity inference 12.3 vs. 10.8; p=0.75.There were no significant differences in toxicities as measured by self‐report or the CTCAE. Treatment A was not more effective than placebo on sleep quality in patients who were undergoing cancer treatment.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.3868751525878906, 'probability': 0.6791759133338928}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010597144137136638, 'probability': 0.9998940229415894}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2901325225830078, 'probability': 0.27523431181907654}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0013043713988736272, 'probability': 0.998696506023407}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9773285388946533, 'probability': 0.37631508708000183}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00040368037298321724, 'probability': 0.999596357345581}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7438052296638489, 'probability': 0.4753018021583557}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011443436960689723, 'probability': 0.999885618686676}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.007354497909546, 'probability': 0.3651837706565857}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001411338453181088, 'probability': 0.9998588562011719}]"
5,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background: 
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress, treatment‐related concerns, and the prevalence and severity of and bother caused by six chemotherapy side‐effects.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3).
Results:
Treatment A did not significantly reduce patient distress. However, a significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, as well as prevalence and severity of and bother due to vomiting (all P=0.001), were observed at T3. In addition, subgroup analysis of patients with elevated distress at T1 indicated a significant decrease (P=0.035) at T2 but not at T3 (P=0.055) in treatment A patients.
Conclusion:
Treatment A holds promise to improve patient treatment‐related concerns and some physical/psychological outcomes; however, further research is required on more diverse patient populations to ensure generalisability.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.7682181000709534, 'probability': 0.4638388454914093}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0025324912276118994, 'probability': 0.9974706768989563}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.811173677444458, 'probability': 0.4443362355232239}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002784068463370204, 'probability': 0.9972198009490967}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9591879844665527, 'probability': 0.38320392370224}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0026806395035237074, 'probability': 0.9973229169845581}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0276358127593994, 'probability': 0.3578519821166992}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0007996936910785735, 'probability': 0.9992005825042725}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2068895101547241, 'probability': 0.2991262674331665}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0017471539322286844, 'probability': 0.9982543587684631}]"
6,21471562,"Impact of a novel nurse-led prechemotherapy education intervention (ChemoEd) on patient distress, symptom burden, and treatment-related information and support needs: results from a randomised, controlled trial",Ann Oncol,"Background:
High levels of distress and need for self‐care information by patients commencing chemotherapy suggest that current prechemotherapy education is suboptimal. We conducted a randomized, controlled trial of a prechemotherapy education intervention (treatment A) to assess impact on patient distress.
Patients and methods:
One hundred and ninety‐two breast, gastrointestinal, and haematologic cancer patients were recruited before the trial closing prematurely (original target 352). Treatment A was administered before first treatment (intervention 1), 48 h after first treatment (intervention 2), and immediately before second treatment (intervention 3). Patient outcomes were measured at baseline (T1: pre‐education) and immediately preceding treatment cycles 1 (T2) and 3 (T3). The primary endpoint was psychological distress at T2 and T3 as measured by the HADS.
Results:
At T2 and T3 treatment A did not significantly reduce patients distress with mean (SD) HADS scores respectively for routine care vs. treatment A at T2 10.9 (6.8) vs. 9.9 (5.8); p=0.33; and T3 10.4 (7.0) vs. 9.0 (5.8), p=0.15. There was a statistically significant decrease in sensory/psychological (P=0.027) and procedural (P=0.03) concerns, but there was no statistically significant difference between groups for the prevalence, severity and bother of most chemotherapy side‐effects (nausea, infection, hair loss, mouth and throat problem and fatigue) except vomiting at T3.
Conclusion:
Treatment A was not more effective than usual care in patients commencing chemotherapy.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7051756978034973, 'probability': 0.49402177333831787}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00012599628826137632, 'probability': 0.9998739957809448}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.081346869468689, 'probability': 0.3391384780406952}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0015300721861422062, 'probability': 0.9984711408615112}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9998961091041565, 'probability': 0.36791765689849854}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000388665939681232, 'probability': 0.9996114373207092}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1357454061508179, 'probability': 0.32118260860443115}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011753345461329445, 'probability': 0.9998825192451477}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0075957775115967, 'probability': 0.36509570479393005}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015722469834145159, 'probability': 0.9998427629470825}]"
