id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,"Imagine doctors are testing a new medicine (Treatment A) to fight a disease called multiple myeloma.  They took a group of people with this disease and split them into two groups.  One group got the new medicine with a standard medicine (melphalan-prednisone), and the other group got the standard medicine with a fake medicine (placebo).  Neither the patients nor the doctors knew who got which medicine, to make sure the results were fair.

The study looked at how well the medicine worked in helping the patients get better.  The results showed the new medicine helped shrink the disease in a significant number of people in the treatment group.  However, the new medicine didn't help the patients live longer.  In fact, some side effects, like constipation, were more common with the new medicine.  Other side effects, like nerve pain and skin problems, also happened more often with the new medicine.  The good news is that the new medicine didn't seem to cause more blood clots.

So, the new medicine was good at fighting the disease, but it didn't make people live longer or healthier overall.
",3,3,,8,8,,7,7,,7,7,,3,3,
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,"Imagine doctors are testing a new medicine (Treatment A) to help people with a disease called multiple myeloma.  They took a group of people with this disease and split them into two groups.  One group got the new medicine with a standard medicine (melphalan-prednisone), and the other group got the standard medicine with a fake medicine (placebo) that looks like the new medicine but doesn't actually do anything.  Neither the doctors nor the patients knew who got which medicine, to make sure the results were fair.

The doctors watched how long the people in each group lived, and how long their disease didn't get worse.  They also looked at how well the medicine worked in making the disease go away.

The results showed that the new medicine didn't help people live longer overall.  It also didn't help them stay disease-free longer.  However, the new medicine did seem to make the disease go away better in some people, but it also caused more side effects like constipation, nerve problems, and skin reactions.  The standard medicine and the new medicine had about the same number of blood clots.

So, the doctors concluded that the new medicine wasn't better than just taking the standard medicine.
",3,3,,8,8,,8,8,,3,3,,3,3,
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,"Doctors wanted to see if a new treatment (Treatment A) helped people with breast cancer that had spread to other parts of their body (metastatic breast cancer) live longer, compared to a standard treatment (Comparator B).

They gave the new treatment or the standard treatment to 1,221 people who had already been treated with other medicines.  They randomly put people into either group to make sure the groups were similar.

The doctors looked at how long the people lived.  There wasn't a big difference in how long people lived in either group.  The new treatment didn't seem to help people live longer.

The new treatment caused more side effects, like nerve pain (neuropathy), and blood problems (neutropenia), than the standard treatment.  The side effects from the new treatment went away after about 4.5 weeks.

So, the new treatment wasn't better than the standard treatment for helping people with this type of breast cancer live longer.
",2,2,,8,8,,8,8,,7,7,,2,2,
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,"Imagine doctors are testing a new medicine (Treatment A) to see if it helps people with a bad kind of breast cancer (metastatic breast cancer) live longer.  They already tried other medicines (like comparator B) but those didn't work very well.

They took 1,221 people with this cancer who had already tried other medicines, and randomly put them into two groups.  One group got the new medicine (Treatment A), and the other group got the medicine they already knew (comparator B).

They watched how long each person lived.  The results showed that the new medicine didn't help people live *significantly* longer.  Both groups lived about the same amount of time (around 16 months).

However, the new medicine *did* help people with the cancer stay healthy longer *without* the cancer getting worse (progression-free survival).  It also helped more people get better (higher response rate).  But, a side effect (nerve pain) happened in a bit more than a quarter of the people who took the new medicine.  The nerve pain went away.

So, the new medicine is better at helping people stay healthy longer without the cancer getting worse and helping more people get better, but it didn't make them live longer overall.
",5,5,,8,8,,7,7,,8,8,,7,7,
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,"Imagine you have a really bad headache (like cancer-related fatigue).  Doctors want to see if a new medicine (Treatment A) can help.

They gave the medicine to some people with the headache and a fake medicine (placebo) to others.  They followed everyone for a while, checking how bad their headaches were.

They found that the medicine helped people who already had *really* bad headaches, but it didn't help people with just a *little* or *medium* headache.  The medicine didn't help with sadness (depression) either.

So, the medicine might be good for people with very bad cancer-related fatigue, but not for those with less severe fatigue.
",6,6,,8,8,,8,8,,8,8,,7,7,
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,"Imagine a group of people who are very tired because they have cancer and are getting treatment.  Doctors wanted to see if a medicine called Treatment A could help them feel less tired.

They did a big study with lots of people at different hospitals.  They split the people into two groups: one group got Treatment A, and the other group got a fake medicine (placebo) that looked and felt the same.  Neither the people nor the doctors knew who got which medicine.

The doctors checked how tired the people were, how sleepy they were, and how sad they felt during the treatment.  They looked at the worst tiredness each person felt in the last week of the treatment.

The results showed that Treatment A didn't make the people feel significantly less tired than the placebo.  However, the people who got the placebo felt *more* sleepy.  Treatment A didn't change how sad the people felt.

So, the study showed that Treatment A wasn't better than a fake medicine at helping with cancer-related tiredness.
",2,2,,9,9,,8,8,,3,3,,3,3,
10,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). The primary outcomes were response to induction and overall survival (OS) at 3 years. The characteristics of the 260 patients randomized to cytarabine and idarubicine with treatment A or cytarabine and idarubicine alone (control arm) were similar in both arms. 62.5% of patients randomized in the treatment A arm had a complete response to induction vs. 64.6% in the control arm; p=0.72. The three‐year OS rates were not statistically significantly different between treatment A and control arm (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%; p=0.38. Treatment A as an adjunct to cytarabine and idarubicine was not more effective than cytarabine and idarubicine alone in acute myeloid leukemia patients.,no_spin,"Doctors are doing a big study to see if a new medicine (Treatment A) helps kids with a type of blood cancer called acute myeloid leukemia (AML).  They gave Treatment A to some kids and a regular medicine (cytarabine and idarubicine) to other kids.  They looked at how well the kids got better and how long they lived.

The kids who got Treatment A did about the same as the kids who got the regular medicine.  The percentage of kids who got better quickly (complete response) was almost the same in both groups.  Also, the number of kids who lived for 3 years was not much different between the groups.

So, the study showed that Treatment A wasn't better than the regular medicine at helping kids with AML.
",1,1,,8,8,,8,8,,2,2,,2,2,
9,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,"This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). Patients' characteristics were similar in both arms. Treatment A improved severity and duration of leukopenia. Three‐ year OS were similar (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%) in both arms except for patients with myeloblastic features. Significant factors for better survival were the use of treatment A (p = 0.049), female sex (p = 0.05) and single induction cycle (p < 0.001) in multivariate analysis. Female patients performed better than male patients. Better survival obtained among female AML patients needs to be validated within the context of cytogenetic analysis.",spin,"Doctors are doing a big study to see if a new medicine (Treatment A) helps kids with a type of blood cancer called AML get better.  They looked at a bunch of kids getting the standard treatment, and another group getting the standard treatment *plus* Treatment A.  The kids in both groups were pretty much the same.

The study found that Treatment A helped the kids' blood counts get better and stay better longer.  But, overall, the medicine didn't really change how long the kids lived.  The survival rate was about the same for both groups (25% to 32% after 3 years).

However, there was one important difference:  Girls who got Treatment A did better than boys.  Also, kids who only needed one round of the standard treatment did better.  The study also found that using Treatment A itself was a good thing for survival.

The doctors need to do more studies to see if the girls did better because of their sex, or if there's something else going on with their blood cancer.  They need to look at the cancer's chromosomes to see if that plays a role.
",6,6,,7,7,,7,7,,8,8,,7,7,
29,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and materials:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis. The secondary endpoints included provider‐assessed Common Terminology Criteria for Adverse Events Grade 3 or greater radiation dermatitis and adverse event monitoring. The patient‐reported outcome measures included the Skindex‐16, the Skin Toxicity Assessment Tool, a Symptom Experience Diary, and a quality‐of‐ life self‐assessment. An assessment was performed at baseline, weekly during radiotherapy, and for 2 weeks after radiotherapy.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2 for treatment A vs. 1.3 for placebo; p = .18). Common Terminology Criteria for Adverse Events toxicity was greater in the placebo group (p = .04), primarily from pruritus. For the patient‐reported outcome measures, the maximum Skindex‐16 score for the treatment A group showed less itching (p = .008), less irritation (p = .01), less symptom persistence or recurrence (p = .02), and less annoyance with skin problems (p = .04). The group’s maximal Skin Toxicity Assessment Tool score showed less burning sensation (p = .02) and less itching (p = .002).
Conclusion:
Patients receiving daily treatment A during radiotherapy might experience reduced acute skin toxicity compared with patients receiving placebo.",spin,"Imagine doctors are testing a cream (Treatment A) to see if it helps prevent skin problems during breast cancer treatment.  They used a special way to make sure the cream worked, by giving it to some people and a fake cream (placebo) to others, without either group knowing which they got.

They followed 176 people getting radiation therapy for breast cancer.  They checked how bad their skin problems got, both by asking the people and by having doctors look at their skin.

The results showed that the cream didn't really help much with the *overall* skin problems, like redness and swelling.  But people who used the cream had *less* itching, irritation, and other skin problems, as measured by their own reports and by the doctors.  So, while the cream didn't stop all skin problems, it might help make them less bothersome.
",6,6,,8,8,,7,7,,7,7,,7,7,
30,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and material:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2+/‐0.85 for treatment A vs. 1.3+/‐0.80 for placebo; p = .18). Severe radiation dermatitis concerned 4 (5%) in both arms; p=.97. The worst grade of any type of toxicity were respectively in the placebo and treatment A groups 9% vs. 2% for grade 3 or 4: 24% vs. 30% for grade 2; 61% vs. 40% for grade 1; and 6% vs. 27% for grade 0; p = .04. For the patient‐reported outcome, the maximum Skindex‐16 score for the treatment A group did not differ between the MMF arm (mean = 1.4) vs. placebo arm (mean = 1.7); p=0.07. The mean score for overall quality of life was 8.3 for treatment A vs. 8.4 for placebo; P> .05. The maximal Skin Toxicity Assessment Tool score was respectively in the treatment A and placebo group 1.5 vs. 2.1 for discomfort or burning (p=.02); 1.5 vs. 2.2 for itching (p = .002), 1.0 vs. 1.4 for pulling (p=.07) and 2.1 vs. 2.5 for discomfort or tenderness (p=.11).
Conclusion:
Treatment A during radiotherapy was not more effective than placebo on acute skin related toxicity in patients undergoing breast or chest wall radiotherapy.",no_spin,"Imagine doctors are testing a special cream (Treatment A) to see if it helps prevent skin problems during breast cancer treatment.  They used a special way to make sure the results were fair.  They divided some patients into two groups: one group used the cream, and the other group used a regular cream (placebo).  Neither the patients nor the doctors knew who got which cream.

The doctors looked at how much skin irritation (like redness, pain, or itching) each group had.  They also asked the patients how their skin felt.  The results showed that the special cream didn't really help prevent skin problems any better than the regular cream.  Both groups had similar amounts of skin problems.  So, the cream didn't work better than a regular cream in preventing skin problems during breast cancer treatment.
",3,3,,8,8,,7,7,,7,7,,3,3,
55,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). A preplanned subgroup analysis showed that 75 patients with platinum‐refractory or primary platinum‐resistant OC had a median PFS of 5.6 months for treatment A + PLD versus 2.9 months for PLD (hazards ratio, 0.55; P = 0.0425). Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm, manageable with dose reductions. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD.
Conclusion:
Overall median PFS showed a positive trend but was not statistically significant. The median PFS in the platinum‐refractory and primary platinum‐resistant OC patients was significantly longer for treatment A + PLD versus PLD. Treatment A may ameliorate the palmar‐plantar erythrodysesthesia and stomatitis known to be associated with PLD. Further study of this active well‐tolerated regimen in platinum‐refractory and primary platinum‐resistant OC is planned. This study was registered at www.clinicaltrials.gov",spin,"Imagine doctors are trying a new medicine to help people with a tough kind of cancer called ovarian cancer.  This cancer is resistant to a common treatment, so they're looking for something else.

They gave some people a new medicine (let's call it Treatment A) combined with a medicine already used (PLD) and other people just got PLD.  They wanted to see if the new combination was better at keeping the cancer from growing and how safe it was.

They followed the people for a while and measured how long the cancer stayed under control (progression-free survival).  Overall, the new combination didn't show a big difference in how long the cancer stayed under control compared to just using PLD.  But, when they looked at people whose cancer was *really* resistant to the common treatment, the new combination was much better!  It kept the cancer under control longer.

The new combination also seemed to cause fewer side effects, like skin problems and mouth sores, compared to just using PLD.  The side effects were manageable.

So, the new combination is promising, especially for people with the most resistant cancer.  More research is needed to be sure.
",6,6,,5,5,,6,6,,7,7,,7,7,
56,20973267,Randomized phase III study of canfosfamide in combination with pegylated liposomal doxorubicin compared with pegylated liposomal doxorubicin alone in platinum-resistant ovarian cancer,Int J Gynecol Cancer,"Objective:
To evaluate the safety and efficacy of treatment A in combination with pegylated liposomal doxorubicin (PLD) in platinum‐resistant ovarian cancer (OC).
Methods:
Patients with platinum‐refractory or ‐resistant primary or secondary) OC were randomized to receive treatment A and PLD at 50 mg/m2 intravenously or PLD alone at 50 mg/m2 intravenously on day 1 every 28 days until tumor progression or unacceptable toxicity. The primary end point was progression‐free survival (PFS). Other end points were objective response rate, and safety. The study was originally planned for 244 patients. The trial was temporarily placed on hold after 125 patients were randomized while the results of another trial were being reviewed and the sponsor decided not to resume enrollment. The interim analysis became the final analysis.
Results:
The median PFS was 5.6 months for treatment A + PLD (n = 65) versus 3.7 months for PLD (n = 60) (hazards ratio, 0.92; P = 0.7243). ORR was 12.3% for treatment A + PLD vs. 8.3% for PLD, p=0.5640. Hematologic adverse events were 66% on the treatment A + PLD arm versus 44% on the PLD arm with neutropenia 40.0% vs. 22.8%; thrombopenia 33.8% vs. 7.0%; febrile neutropenia10.8% vs. 3.5%. Nonhematologic adverse events were similar for both arms. The incidence of palmar‐plantar erythrodysesthesia and stomatitis was lower on treatment A + PLD (23%, 31%, respectively) versus (39%, 49%, respectively) on PLD. The incidence of nausea and fatigue was higher in treatment A + PLD 60.0% vs. 49.1% and 43.1% vs. 36.8%).Thirteen deaths caused by serious adverse event were reported 7 with treatment A + PLD vs. 6 with PLD.
Conclusion:
Treatment A in combination with pegylated liposomal doxorubicin was not more effective than pegylated liposomal doxorubicin alone in patients with platinum‐ resistant ovarian cancer. This study was registered at www.clinicaltrials.gov",no_spin,"Imagine doctors are trying a new medicine, Treatment A, to help people with a tough kind of cancer called ovarian cancer that's already resistant to other treatments.

They gave Treatment A to some people along with a medicine called PLD, and to other people just PLD.  They wanted to see if Treatment A made a difference.

They followed the people for a while to see how long they lived without the cancer getting worse (progression-free survival).  They also looked at how well the treatment worked (response rate) and what side effects happened.

The results showed that Treatment A didn't help people live longer without their cancer getting worse, and it didn't make the cancer shrink more often.  In fact, while both treatments had side effects, Treatment A had more side effects like low blood counts and some skin problems.

So, the doctors learned that Treatment A wasn't better than just using PLD for this type of ovarian cancer.
",2,2,,6,6,,7,7,,3,3,,2,2,
26,21041710,Adjuvant whole-brain radiotherapy versus observation after radiosurgery or surgical resection of one to three cerebral metastases: results of the EORTC 22952-26001 study,J Clin Oncol,"Purpose:
This phase III trial assesses whether treatment A increases the duration of functional independence after surgery or radiosurgery of brain metastases.
Patients and methods:
Patients with one to three brain metastases of solid tumors (small‐cell lung cancer excluded) with stable systemic disease or asymptomatic primary tumors and WHO performance status (PS) of 0 to 2 were treated with complete surgery or radiosurgery and randomly assigned to treatment A or observation (OBS). The primary end point was time to WHO PS deterioration to more than 2.
Results:
Of 359 patients, 179 were allocated to OBS (100 who underwent radiosurgery and 79 who underwent surgery) and 180 to treatment A (99 who underwent radiosurgery and 81 who underwent surgery). The median time to WHO PS more than 2 was 10.0 months (95% CI, 8.1 to 11.7 months) after OBS and 9.5 months (95% CI, 7.8 to 11.9 months) after treatment A (HR= 0.96; 95% CI (0.76‐1.20); P = .71). Overall survival did not differ in the treatment A and OBS arms (median, 10.9 v 10.7 months, respectively; P = .89). Progression free survival was 4.6 months (95% CI, 3.9 to 6.1 months) in treatment A arm vs 3.4 months (95% CI, 3.1 to 3.9 months) in the OBS arm; p=.02. Extracranial progression at 2 years were 63% in the OBS arm vs. 65% in the treatment A arm; p=.73. Intracranial progression was 78% in the OBS arm vs. 48% in the treatment A arm; p<.001. 16 serious adverse events were reported; 13 in treatment A and 3 in OBS arm.
Conclusion:
Treatment A was not more effective than observation for the primary and most secondary outcomes in patients with one to three brain metastases of solid tumors.",no_spin,"Imagine doctors are trying a new medicine (Treatment A) to help people with brain tumors.  They want to see if it helps people stay independent longer after surgery or radiation to remove the tumors.

They took a group of people with brain tumors and divided them into two groups.  One group got Treatment A, and the other group just got regular care (called ""observation"").

The doctors watched how long it took for the people in each group to get worse (based on how well they could do daily tasks).  They also looked at how long the people lived and how much the tumors grew.

The results showed that Treatment A didn't make a big difference.  The people who got Treatment A and the people who just got regular care stayed independent for about the same amount of time.  They also lived about the same amount of time.  However, Treatment A did seem to help a little bit with how much the tumors grew *inside* the brain, but not outside the brain.

So, the doctors concluded that Treatment A wasn't better than just watching and waiting for these patients.
",3,3,,8,8,,8,8,,4,4,,3,3,
